Student_ID,Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban
-0.2648653359810864,0.4314979034134494,-0.306255750518094,-0.6766156556600588,-0.8579252661722372,0.7912047964592135,-0.27932610647115513,-1.0594851459087304,1.009918764887269,-1.0927134824559452,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
1.2707527820244575,1.155008061415031,0.10735038798440293,-0.6766156556600588,-0.8579252661722372,-0.5446270965527088,1.3669967214531387,-0.5926384888293806,1.1068834553685807,0.4199224202236588,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
1.3140633110747042,-1.2497222325208641,-0.6475109610026615,0.16578431403622965,-0.8579252661722372,-0.9575910925055962,-0.8281003824459198,-0.12579183175003078,-1.5677259237409364,0.9722979190131263,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
0.20746196962928307,-1.6114773115216554,-0.8814456282606336,1.0081842837325181,-0.8579252661722372,-1.1844304705642246,0.2694481695036095,0.341054825329319,-2.0606297670209375,0.38906765802969695,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.4154218059169472,1.4644863948954772,-0.2712861353094281,-1.5190156253563474,-0.8579252661722372,0.5895697937404326,-0.8281003824459198,-0.5926384888293806,0.8503310451367762,0.14975511223262478,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.4655717949468834,1.355750764213158,1.6411900619645083,-1.5190156253563474,1.165602692250399,0.3743632043001956,1.9157709974279034,2.208441453646718,0.9169942698426778,-2.9206700036543323,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.5079814649928849,-1.3019989780412093,-0.9200327898701959,-1.5190156253563474,1.165602692250399,-1.4364742239627004,-0.8281003824459198,-0.12579183175003078,-1.5455048488389689,-1.2658011728123182,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,2.0207023587407447
0.43288461123000666,-0.03899280626966072,-0.9815310786854359,-1.5190156253563474,-0.8579252661722372,0.10680906607719798,-0.27932610647115513,-1.5263318029880801,-0.0667933189989638,-0.09708298531907186,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.21432235743084213,0.5297781849916985,1.3855501163011572,1.0081842837325181,1.165602692250399,-0.3817680558952321,1.9157709974279034,0.8079014824086689,0.5816580485948082,0.19340331240944905,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.37917955520770086,1.0713652685824782,0.8393006097657897,1.0081842837325181,1.165602692250399,0.32977084792969596,0.8182224454783741,0.341054825329319,1.312933422641368,0.4583027341722451,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.5174960607825684,-0.7457744057047327,0.4473997496686716,1.0081842837325181,-0.8579252661722372,-0.5737090680986868,0.8182224454783741,0.341054825329319,-0.8647319177514253,1.8189224914084272,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.8108989087805591,-1.3019989780412093,-0.5667190913826402,0.16578431403622965,-0.8579252661722372,0.8978386921277992,-0.8281003824459198,-0.5926384888293806,-1.39601761768028,-2.0710352105571816,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.6117188441740355,-0.6286744957391586,0.24481715121846903,0.16578431403622965,1.165602692250399,-0.6570773865304904,0.8182224454783741,1.7415947965673684,-1.1455255006035578,-0.7420227706904249,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
-1.2973883485389657,-2.5440944516046198,0.01811757676228986,-0.6766156556600588,-0.8579252661722372,-0.2557461791959941,-0.27932610647115513,-0.12579183175003078,-2.6666590825291365,-0.5282971008590787,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,2.013379128441842,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.3931337988162968,0.22239092133206703,0.16643697919904538,1.0081842837325181,1.165602692250399,-0.18013305317645156,-0.27932610647115513,-0.12579183175003078,-0.1294163482681446,0.6780488454072922,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-0.638167447970972,1.253288342993281,-0.03252807285026078,1.0081842837325181,1.165602692250399,0.789265998356148,-0.27932610647115513,-0.5926384888293806,1.0644614032830062,0.6479466383887932,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
1.1710346199391697,0.7409762368938945,-0.3400195169264611,-1.5190156253563474,1.165602692250399,1.235189562061144,0.2694481695036095,-0.12579183175003078,1.0866824781849735,0.18286753995297417,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.8828290354272087,1.4373024872248976,-0.37257743453452946,0.16578431403622965,-0.8579252661722372,0.13589103762317603,-1.3768746584206843,-0.12579183175003078,1.312933422641368,-1.2341938554428935,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
0.2604740571867849,-0.5638513312939307,-0.4039295033422989,1.0081842837325181,-0.8579252661722372,-0.6958533485917944,0.2694481695036095,0.8079014824086689,-0.4526319832058508,-0.7201986706020133,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.002646068899273325,0.05092319602533301,-0.4111645961440918,1.8505842534288066,1.165602692250399,1.2894759089469696,-0.27932610647115513,-0.12579183175003078,-0.18395898666388277,1.2605265512152597,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-1.5021605298885317,-0.19582304283069776,-0.8488877106525652,-0.6766156556600588,-0.8579252661722372,-1.649742015299872,-0.8281003824459198,-0.12579183175003078,-0.3415266086960141,-1.694757622825937,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
-0.9366289657620316,-1.9711413207016322,0.04826379676976048,0.16578431403622965,-0.8579252661722372,-1.892091778183022,0.8182224454783741,-0.12579183175003078,-2.1192126008533965,1.2153732406875097,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
-0.964278407507709,0.44822646197996,3.805688658500899,0.16578431403622965,1.165602692250399,-1.1378993160906599,3.5620938253521968,0.8079014824086689,0.5230752147623491,0.3198325818871478,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,2.3898555178029395,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,-0.4948774349049492
-1.692380373477215,1.4958524422076847,-0.430458176948873,1.8505842534288066,1.165602692250399,0.7175304685427357,-1.3768746584206843,0.8079014824086689,0.9836574945485804,0.358965451011197,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,-1.005062815888941,2.0207023587407447
-0.23666151946356584,-0.2836479753048779,-0.7258911330220851,0.16578431403622965,-0.8579252661722372,2.7300028995244126,0.2694481695036095,0.341054825329319,0.45237179461972565,1.5833727214886673,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,2.627168630641841,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.36843854400323967,-2.2199786293784776,-0.3520780049294494,1.0081842837325181,1.165602692250399,-1.042898209040465,0.8182224454783741,-1.5263318029880801,-2.3818253042402833,0.0007491874910515575,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,1.7462539085424595,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,-1.005062815888941,2.0207023587407447
0.049465159653983404,0.4712282300089114,0.5619553856970598,1.0081842837325181,1.165602692250399,0.1998713750243276,-0.27932610647115513,0.341054825329319,0.6058992212151361,-0.031610685053834936,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
1.481415195324857,0.5569620926622779,-0.9477673122770689,-1.5190156253563474,-0.8579252661722372,-0.9827954678454438,-1.3768746584206843,-1.5263318029880801,0.3311659315180858,0.6261225383003806,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,-0.7664793371479203,1.3553152521181604,0.9949626870988525,-0.4948774349049492
-1.5400659049133076,1.3411132754674613,-0.2797270769115199,0.16578431403622965,-0.8579252661722372,-0.6376894054998384,-1.3768746584206843,-1.5263318029880801,1.312933422641368,-0.5463584250701781,-0.5787744020172261,1.9976592665486517,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.14703511949837897,1.4728506741787324,1.4892531131268563,0.16578431403622965,-0.8579252661722372,-1.6051496589293728,0.8182224454783741,0.8079014824086689,1.2826319568659579,0.10535435688033765,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,1.5231720588462534,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,1.304666612045947,-0.7378357164040951,-1.005062815888941,-0.4948774349049492
0.9713211083826726,-0.21673374103883553,-0.7186560402202921,-1.5190156253563474,1.165602692250399,-0.18013305317645156,1.3669967214531387,0.8079014824086689,0.22410075244497088,-2.589545726450837,1.7277889217537254,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,1.8860980469061015,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,1.9153417659255452,-0.4546929826933489,1.304666612045947,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
1.1670154028433068,0.4607728809048425,0.48357521367763623,1.8505842534288066,-0.8579252661722372,-1.9812764909240215,0.2694481695036095,-0.5926384888293806,-0.13143644598650506,-1.3305209179020923,-0.5787744020172261,-0.5005858690444721,2.58780759020404,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,-0.5188415929290132,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,2.199286195437974,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
0.9941197708747224,1.2261044353227015,1.0732352770237616,0.16578431403622965,-0.8579252661722372,-1.4461682144780266,1.3669967214531387,-0.12579183175003078,1.312933422641368,0.8518890909391273,-0.5787744020172261,-0.5005858690444721,-0.3864274932129529,-0.6565246481460956,-0.41843533742965683,-0.5301951304389345,1.9273705378065513,-0.49667744433901134,-0.5726544090227215,-0.38063791883648174,-0.5221000334197655,-0.4546929826933489,-0.7664793371479203,-0.7378357164040951,0.9949626870988525,-0.4948774349049492
